flux_b_x,flux_b_y,flux_b_z,flux_c_x,flux_c_y,flux_c_z,flux_d_x,flux_d_y,flux_d_z,mag_3_uc,mag_4_uc,mag_5_uc
12599.982,51450.252,-9622.247,-48518.394,-2062.342,-22685.261,-47367.424,-897.531,-24407.738,51782.536,52983.799,54179.495
12624.868,51433.597,-9679.363,-48537.29,-2007.724,-22655.577,-47385.347,-841.957,-24378.904,51783.922,52982.612,54180.076
12649.742,51416.736,-9737.138,-48555.804,-1952.366,-22625.907,-47403.737,-785.519,-24349.396,51785.262,52981.682,54180.705
12674.38,51399.706,-9795.668,-48574.093,-1896.133,-22596.329,-47422.493,-728.083,-24319.392,51786.503,52980.897,54181.346
12698.436,51382.589,-9854.979,-48592.25,-1839.008,-22567.011,-47441.223,-669.702,-24289.404,51787.572,52980.114,54181.964
12721.542,51365.495,-9914.966,-48610.187,-1781.114,-22538.229,-47459.275,-610.645,-24260.246,51788.44,52979.21,54182.551
12743.342,51348.561,-9975.385,-48627.692,-1722.65,-22510.318,-47475.856,-551.316,-24232.928,51789.13,52978.09,54183.109
12763.522,51331.925,-10035.922,-48644.39,-1663.857,-22483.651,-47490.809,-491.973,-24207.77,51789.657,52976.88,54183.659
12781.868,51315.708,-10096.237,-48659.845,-1605.024,-22458.624,-47504.631,-432.72,-24184.311,51790.072,52975.843,54184.227
12798.218,51300.023,-10155.99,-48673.849,-1546.464,-22435.519,-47517.671,-373.723,-24162.253,51790.427,52975.104,54184.816
12812.393,51284.976,-10214.91,-48686.463,-1488.473,-22414.509,-47529.986,-315.197,-24141.641,51790.727,52974.614,54185.405
12824.234,51270.655,-10272.802,-48697.892,-1431.303,-22395.689,-47541.453,-257.368,-24122.739,51790.934,52974.229,54185.959
12833.675,51257.137,-10329.409,-48708.374,-1375.169,-22379.11,-47551.918,-200.46,-24105.828,51791.027,52973.804,54186.445
12840.854,51244.454,-10384.471,-48717.922,-1320.216,-22364.754,-47561.356,-144.653,-24090.965,51791.058,52973.353,54186.87
12846.229,51232.511,-10437.983,-48726.444,-1266.473,-22352.316,-47569.912,-90.05,-24077.894,51791.168,52972.977,54187.282
12850.965,51220.972,-10490.244,-48734.308,-1213.849,-22340.74,-47577.912,-36.659,-24065.99,51791.501,52972.647,54187.735
12857.535,51209.102,-10541.833,-48742.605,-1162.171,-22327.752,-47586.111,15.573,-24053.791,51792.25,52972.213,54188.302
12870.502,51195.55,-10593.614,-48753.427,-1111.247,-22309.325,-47596.647,66.9,-24037.69,51793.696,52971.542,54189.081
12897.137,51178.174,-10646.736,-48770.252,-1060.911,-22279.066,-47613.765,117.905,-24010.799,51796.218,52970.529,54190.187
12947.405,51154.009,-10702.666,-48797.877,-1010.994,-22227.967,-47642.979,169.224,-23963.613,51800.326,52968.965,54191.73
13032.714,51119.595,-10763.045,-48841.909,-961.315,-22145.463,-47690.172,221.454,-23885.205,51806.532,52966.52,54193.778
13163.003,51071.805,-10829.283,-48907.402,-911.679,-22022.007,-47760.205,275.128,-23765.54,51815.131,52962.855,54196.302
13342.726,51009.002,-10902.152,-48996.773,-861.796,-21852.716,-47854.995,330.673,-23598.986,51826.036,52957.822,54199.155
13567.462,50932.079,-10981.424,-49108.265,-811.197,-21640.619,-47971.899,388.402,-23387.781,51838.605,52951.481,54202.073
13822.952,50844.874,-11065.733,-49235.439,-759.284,-21397.84,-48103.369,448.432,-23143.532,51851.737,52944.143,54204.745
14087.497,50753.616,-11152.787,-49368.098,-705.511,-21143.789,-48238.201,510.538,-22885.766,51864.194,52936.346,54206.915
14337.299,50665.482,-11239.776,-49494.569,-649.601,-20900.518,-48364.235,574.077,-22637.505,51875.014,52928.778,54208.497
14553.635,50586.429,-11324.123,-49605.357,-591.712,-20686.195,-48472.418,638.261,-22418.183,51883.741,52922.023,54209.579
14728.987,50519.166,-11404.278,-49696.375,-532.484,-20509.108,-48559.858,702.406,-22237.072,51890.493,52916.333,54210.383
14869.106,50462.266,-11480.165,-49769.876,-472.892,-20365.173,-48630.058,765.904,-22090.886,51895.95,52911.559,54211.201
14991.028,50410.587,-11553.065,-49833.259,-413.967,-20239.423,-48691.529,828.331,-21965.158,51901.282,52907.296,54212.346
15118.357,50356.572,-11625.327,-49897.02,-356.422,-20110.136,-48755.607,889.739,-21838.039,51907.767,52902.976,54214.057
15275.521,50291.959,-11699.919,-49972.236,-300.369,-19954.07,-48833.79,950.806,-21685.442,51916.468,52898.01,54216.445
15482.663,50209.426,-11779.742,-50068.054,-245.28,-19751.352,-48935.156,1012.674,-21486.347,51928.099,52891.892,54219.504
15752.006,50103.89,-11866.995,-50190.133,-190.22,-19489.009,-49064.608,1076.601,-21226.83,51942.913,52884.194,54223.106
16086.324,49973.248,-11962.576,-50339.823,-134.346,-19162.657,-49222.154,1143.38,-20902.151,51960.795,52874.62,54227.042
16479.804,49818.414,-12065.701,-50514.293,-77.473,-18776.188,-49403.533,1212.802,-20516.455,51981.447,52863.125,54231.09
16920.41,49642.801,-12173.961,-50707.755,-20.351,-18340.059,-49602.322,1283.735,-20080.031,52004.398,52849.988,54235.047
17392.457,49451.648,-12283.73,-50912.909,35.424,-17868.884,-49811.081,1354.244,-19607.108,52028.919,52835.667,54238.738
17878.584,49251.429,-12390.69,-51121.624,87.694,-17379.557,-50021.849,1421.699,-19114.443,52054.133,52820.797,54242.054
18361.181,49049.325,-12490.47,-51325.83,134.181,-16889.853,-50227.0,1483.314,-18619.685,52079.087,52806.124,54244.931
18823.721,48852.604,-12579.254,-51518.334,172.879,-16416.964,-50419.84,1536.594,-18140.021,52102.84,52792.31,54247.334
19252.349,48667.866,-12654.093,-51693.711,202.136,-15975.739,-50595.13,1579.468,-17690.668,52124.531,52779.752,54249.249
19637.458,48500.317,-12712.712,-51848.469,220.468,-15577.076,-50749.507,1610.108,-17283.226,52143.643,52768.682,54250.714
19974.501,48353.245,-12753.422,-51981.193,226.401,-15226.941,-50881.728,1626.814,-16924.447,52160.092,52759.193,54251.806
20263.794,48227.897,-12775.042,-52092.54,218.491,-14926.353,-50992.372,1628.032,-16616.156,52174.05,52751.12,54252.585
20509.582,48123.65,-12777.023,-52184.876,195.626,-14672.058,-51083.184,1612.604,-16356.207,52185.779,52744.058,54253.09
20718.86,48038.227,-12760.004,-52261.285,157.636,-14457.751,-51157.471,1580.574,-16138.485,52195.72,52737.821,54253.39
20900.006,47968.097,-12726.294,-52325.45,105.817,-14275.231,-51219.574,1533.716,-15954.061,52204.325,52732.279,54253.547
21061.423,47909.07,-12679.772,-52381.078,42.993,-14115.663,-51273.668,1475.316,-15793.273,52211.962,52727.286,54253.611
21210.535,47856.927,-12625.285,-52431.458,-26.885,-13970.732,-51323.193,1409.681,-15647.231,52218.895,52722.678,54253.623
21353.255,47807.89,-12567.911,-52478.96,-99.377,-13833.421,-51370.745,1341.461,-15508.517,52225.452,52718.418,54253.641
21494.109,47758.8,-12512.25,-52525.398,-170.324,-13698.121,-51418.125,1274.942,-15371.401,52231.997,52714.391,54253.71
21636.86,47707.067,-12461.707,-52572.216,-236.623,-13560.207,-51466.601,1213.287,-15231.407,52238.956,52710.45,54253.874
21784.988,47650.615,-12417.977,-52620.506,-296.779,-13415.611,-51517.135,1158.003,-15084.756,52246.767,52706.491,54254.184
21941.424,47588.027,-12381.025,-52671.091,-350.955,-13261.007,-51570.324,1108.884,-14928.459,52255.705,52702.405,54254.657
22107.644,47518.869,-12349.52,-52724.396,-400.449,-13094.706,-51626.037,1064.512,-14761.225,52265.758,52698.055,54255.248
22282.66,47443.98,-12321.653,-52780.007,-446.833,-12917.74,-51683.572,1023.213,-14584.009,52276.713,52693.491,54255.885
22462.542,47365.567,-12295.816,-52836.703,-491.279,-12734.341,-51742.05,983.898,-14399.997,52288.138,52688.952,54256.492
22640.979,47286.886,-12270.95,-52892.726,-534.263,-12551.173,-51799.735,946.068,-14215.193,52299.425,52684.573,54256.989
22810.868,47211.487,-12246.624,-52946.279,-575.595,-12375.687,-51854.367,909.764,-14037.181,52309.884,52680.312,54257.31
22965.93,47142.431,-12223.077,-52995.692,-614.523,-12214.516,-51904.005,875.582,-13872.922,52318.946,52676.193,54257.426
23101.643,47081.843,-12201.126,-53039.56,-649.832,-12072.562,-51947.399,844.628,-13727.485,52326.316,52672.381,54257.361
23215.507,47030.784,-12182.046,-53076.809,-680.046,-11952.644,-51983.895,818.254,-13603.857,52332.023,52669.118,54257.178
23307.0,46989.343,-12167.177,-53106.894,-703.886,-11855.469,-52013.269,797.587,-13503.076,52336.315,52666.572,54256.956
23377.24,46956.935,-12157.259,-53129.803,-720.829,-11780.013,-52035.504,782.956,-13424.704,52339.516,52664.771,54256.765
23428.262,46932.771,-12151.914,-53145.984,-731.482,-11724.312,-52050.866,773.643,-13367.277,52341.858,52663.648,54256.635
23462.244,46916.234,-12149.649,-53156.158,-737.474,-11686.387,-52060.443,768.236,-13328.305,52343.418,52663.201,54256.56
23480.988,46907.004,-12148.434,-53161.189,-740.912,-11664.676,-52065.288,764.904,-13305.582,52344.106,52663.315,54256.496
23485.925,46904.906,-12146.298,-53161.87,-743.856,-11657.947,-52065.984,761.744,-13297.716,52343.785,52663.787,54256.395
23478.577,46909.604,-12141.638,-53158.821,-748.043,-11664.889,-52062.923,757.088,-13303.528,52342.483,52664.462,54256.239
23461.092,46920.293,-12133.405,-53152.667,-754.785,-11683.511,-52056.713,749.678,-13321.179,52340.417,52665.234,54256.031
23436.454,46935.608,-12121.099,-53144.386,-764.924,-11710.876,-52048.356,738.79,-13347.703,52337.86,52665.986,54255.774
23408.339,46953.672,-12104.865,-53135.039,-778.716,-11743.198,-52039.047,724.279,-13379.24,52335.173,52666.68,54255.492
23380.589,46972.359,-12085.54,-53125.604,-795.718,-11776.315,-52029.97,706.653,-13411.599,52332.748,52667.355,54255.228
23356.315,46989.748,-12064.575,-53116.892,-814.768,-11806.525,-52021.938,687.056,-13441.19,52330.842,52668.023,54255.009
23336.921,47004.65,-12043.895,-53109.414,-834.06,-11831.693,-52014.83,667.122,-13466.442,52329.44,52668.562,54254.822
23321.232,47017.091,-12025.664,-53103.086,-851.3,-11852.337,-52007.958,649.007,-13488.155,52328.271,52668.905,54254.618
23305.235,47028.513,-12011.978,-53097.157,-863.989,-11872.051,-52000.554,635.288,-13509.265,52326.847,52669.134,54254.33
23282.626,47041.602,-12004.426,-53090.149,-869.896,-11896.983,-51991.059,628.191,-13535.406,52324.567,52669.338,54253.902
23246.134,47059.72,-12003.721,-53080.063,-867.556,-11934.597,-51977.299,629.038,-13573.95,52320.866,52669.618,54253.3
23189.306,47086.031,-12009.653,-53064.72,-856.533,-11991.83,-51957.214,638.068,-13631.924,52315.44,52670.178,54252.538
23108.054,47122.689,-12021.261,-53042.325,-837.399,-12073.398,-51929.563,654.583,-13714.01,52308.278,52671.304,54251.665
23001.278,47170.482,-12037.042,-53011.839,-811.538,-12181.034,-51894.163,677.199,-13821.663,52299.625,52673.285,54250.749
22870.785,47228.833,-12055.25,-52973.212,-780.806,-12313.426,-51851.481,704.088,-13953.595,52289.878,52676.215,54249.851
22720.98,47295.879,-12074.309,-52927.323,-747.229,-12466.405,-51802.462,733.207,-14106.184,52279.541,52679.972,54249.029
22558.64,47368.621,-12092.819,-52876.079,-712.906,-12633.193,-51748.565,762.432,-14273.675,52269.106,52684.195,54248.334
22392.778,47443.094,-12109.331,-52822.293,-680.145,-12804.707,-51692.605,789.705,-14447.425,52259.095,52688.526,54247.819
22234.324,47514.573,-12122.2,-52769.613,-651.605,-12969.912,-51638.747,812.894,-14615.996,52250.108,52692.672,54247.53
22095.148,47578.027,-12129.625,-52722.072,-630.247,-13116.743,-51591.511,829.583,-14766.721,52242.844,52696.362,54247.5
21986.328,47628.871,-12129.768,-52683.452,-619.057,-13233.846,-51554.942,837.212,-14887.659,52237.983,52699.387,54247.739
21916.37,47663.694,-12120.999,-52656.662,-620.576,-13312.422,-51531.989,833.514,-14969.489,52235.975,52701.596,54248.218
21889.693,47680.779,-12102.444,-52643.598,-636.112,-13347.682,-51523.955,817.281,-15007.157,52236.787,52702.77,54248.834
21905.385,47680.419,-12074.888,-52644.497,-664.788,-13340.025,-51530.204,789.306,-15000.928,52239.96,52702.828,54249.458
21956.983,47664.855,-12041.396,-52657.626,-703.003,-13295.243,-51548.207,752.892,-14956.605,52244.819,52701.913,54249.992
22033.902,47637.748,-12006.851,-52679.864,-744.953,-13223.147,-51573.963,713.351,-14884.485,52250.585,52700.187,54250.373
22123.847,47603.419,-11976.659,-52707.65,-784.13,-13135.332,-51602.956,676.654,-14797.044,52256.439,52697.731,54250.565
22215.355,47566.089,-11955.163,-52737.424,-815.149,-13043.032,-51631.816,647.955,-14705.526,52261.744,52694.857,54250.591
22299.764,47529.276,-11944.441,-52766.089,-835.027,-12955.301,-51658.443,630.184,-14618.42,52266.176,52692.022,54250.526
22372.034,47495.447,-11944.116,-52791.534,-843.412,-12877.953,-51681.658,623.672,-14541.165,52269.661,52689.54,54250.449
22430.497,47465.957,-11952.015,-52813.013,-842.003,-12813.508,-51701.068,626.741,-14476.269,52272.202,52687.433,54250.389
22475.978,47441.209,-11965.107,-52830.518,-833.681,-12761.914,-51716.921,636.553,-14423.753,52273.974,52685.7,54250.367
22510.792,47420.902,-11980.343,-52844.555,-821.731,-12721.435,-51729.819,649.869,-14382.015,52275.245,52684.272,54250.382
22537.903,47404.314,-11995.09,-52855.892,-809.273,-12689.428,-51740.463,663.598,-14348.654,52276.281,52683.065,54250.422
22560.374,47390.529,-12007.301,-52865.128,-798.838,-12663.046,-51749.545,675.189,-14320.982,52277.389,52682.112,54250.499
22580.941,47378.59,-12015.678,-52872.974,-792.115,-12639.611,-51757.478,682.859,-14296.703,52278.74,52681.309,54250.609
22601.752,47367.622,-12019.685,-52880.138,-789.919,-12616.856,-51764.419,685.679,-14274.115,52280.333,52680.519,54250.739
22624.277,47356.894,-12019.439,-52886.988,-792.274,-12593.209,-51771.114,683.733,-14251.276,52282.189,52679.861,54250.894
22649.379,47345.822,-12015.6,-52893.791,-798.584,-12567.689,-51778.526,677.839,-14226.353,52284.365,52679.507,54251.093
22677.503,47333.937,-12009.145,-52900.776,-807.907,-12539.656,-51787.315,669.097,-14198.119,52286.899,52679.535,54251.346
22708.811,47320.909,-12001.047,-52908.291,-819.256,-12508.712,-51797.784,658.589,-14165.968,52289.738,52679.856,54251.641
22743.243,47306.58,-11992.03,-52916.713,-831.853,-12474.697,-51809.936,647.145,-14129.827,52292.756,52680.283,54251.947
22780.54,47290.981,-11982.483,-52926.273,-845.291,-12437.765,-51823.561,635.175,-14090.051,52295.83,52680.637,54252.234
22820.236,47274.357,-11972.328,-52937.089,-859.609,-12398.354,-51838.213,622.577,-14047.45,52298.87,52680.71,54252.463
22861.643,47257.201,-11960.913,-52948.988,-875.401,-12357.216,-51853.222,608.61,-14003.272,52301.846,52680.401,54252.617
22903.802,47240.304,-11946.906,-52961.328,-893.938,-12315.545,-51867.78,591.79,-13959.089,52304.764,52679.77,54252.705
22945.476,47224.814,-11928.076,-52973.47,-917.37,-12274.902,-51880.901,569.752,-13916.943,52307.53,52678.788,54252.713
22985.338,47212.215,-11900.931,-52984.848,-949.056,-12237.166,-51892.045,539.124,-13878.645,52309.993,52677.44,54252.605
23022.28,47204.223,-11860.526,-52994.989,-993.802,-12204.277,-51900.929,495.193,-13845.742,52311.983,52675.733,54252.339
23055.785,47202.53,-11800.701,-53003.087,-1057.678,-12177.876,-51907.35,431.923,-13819.399,52313.519,52673.883,54251.901
23086.248,47208.415,-11714.958,-53008.498,-1147.148,-12158.801,-51911.275,342.875,-13800.039,52314.719,52672.073,54251.282
23114.979,47222.366,-11597.988,-53011.115,-1267.594,-12146.64,-51912.947,222.742,-13786.975,52315.663,52670.395,54250.453
23143.788,47243.858,-11447.42,-53010.838,-1421.689,-12139.903,-51912.838,68.91,-13778.429,52316.51,52669.102,54249.417
23174.442,47271.466,-11264.537,-53007.73,-1608.543,-12136.479,-51911.412,-117.707,-13772.139,52317.323,52668.382,54248.194
23208.232,47303.272,-11053.618,-53002.252,-1824.161,-12134.142,-51908.859,-333.138,-13766.137,52317.951,52668.166,54246.795
23245.68,47337.358,-10820.645,-52994.923,-2062.618,-12131.106,-51905.015,-571.556,-13759.26,52318.312,52668.268,54245.237
23286.35,47372.193,-10572.238,-52986.155,-2317.16,-12126.423,-51899.513,-826.334,-13751.3,52318.408,52668.474,54243.537
23328.775,47406.848,-10314.975,-52976.283,-2580.982,-12120.221,-51892.423,-1090.588,-13742.413,52318.168,52668.644,54241.694
23370.639,47441.041,-10054.851,-52965.385,-2847.825,-12113.778,-51883.719,-1357.943,-13733.628,52317.466,52668.719,54239.707
23409.143,47475.058,-9796.809,-52953.067,-3112.399,-12109.32,-51873.002,-1623.103,-13726.999,52316.213,52668.751,54237.609
23441.575,47509.5,-9544.539,-52938.885,-3370.692,-12109.341,-51859.756,-1882.093,-13724.983,52314.328,52668.761,54235.436
23465.97,47544.926,-9300.448,-52922.556,-3620.135,-12115.799,-51843.768,-2132.332,-13729.367,52311.774,52668.784,54233.22
23481.457,47581.646,-9065.692,-52903.94,-3859.512,-12129.677,-51825.093,-2372.575,-13740.94,52308.633,52668.889,54230.999
23488.225,47619.67,-8840.409,-52882.95,-4088.641,-12150.98,-51803.865,-2602.663,-13759.708,52305.117,52669.156,54228.816
23487.303,47658.706,-8624.215,-52859.761,-4307.92,-12178.828,-51780.352,-2823.02,-13784.98,52301.407,52669.59,54226.704
23480.294,47698.185,-8416.749,-52834.881,-4517.764,-12211.591,-51754.991,-3034.085,-13815.459,52297.598,52670.11,54224.669
23469.203,47737.245,-8218.291,-52809.017,-4717.993,-12247.135,-51728.212,-3235.761,-13849.579,52293.794,52670.616,54222.714
23456.187,47774.746,-8030.4,-52783.046,-4907.268,-12283.085,-51700.861,-3426.712,-13885.227,52290.162,52671.066,54220.855
23443.416,47809.294,-7856.218,-52758.25,-5082.721,-12316.963,-51674.714,-3603.8,-13919.326,52286.858,52671.506,54219.117
23432.874,47839.326,-7700.605,-52735.952,-5239.702,-12346.362,-51651.601,-3762.148,-13948.887,52284.048,52672.019,54217.544
23425.996,47863.296,-7570.15,-52717.537,-5371.797,-12369.262,-51632.914,-3895.268,-13971.814,52281.839,52672.562,54216.177
23423.251,47879.933,-7472.642,-52704.269,-5471.415,-12384.384,-51619.656,-3995.576,-13987.04,52280.288,52673.059,54215.057
23424.107,47888.433,-7415.865,-52697.0,-5530.954,-12391.445,-51612.598,-4055.475,-13994.335,52279.443,52673.519,54214.242
23427.325,47888.513,-7406.068,-52696.227,-5544.19,-12391.031,-51612.165,-4068.738,-13994.233,52279.236,52673.928,54213.783
23431.242,47880.422,-7446.803,-52701.986,-5507.387,-12384.378,-51618.25,-4031.657,-13987.925,52279.524,52674.267,54213.718
23433.952,47864.914,-7538.349,-52713.767,-5419.843,-12373.205,-51629.922,-3943.677,-13977.418,52280.115,52674.433,54214.054
23433.494,47843.148,-7677.852,-52730.747,-5283.822,-12359.479,-51645.521,-3807.297,-13965.414,52280.703,52674.197,54214.753
23427.991,47816.523,-7860.194,-52751.886,-5103.929,-12345.329,-51663.735,-3627.122,-13954.105,52280.986,52673.45,54215.753
23415.754,47786.532,-8078.879,-52775.701,-4886.346,-12332.992,-51683.554,-3409.21,-13945.113,52280.834,52672.365,54217.013
23395.388,47754.677,-8326.532,-52800.288,-4638.154,-12324.648,-51703.841,-3160.599,-13939.963,52280.235,52671.265,54218.512
23365.901,47722.346,-8595.594,-52823.924,-4366.676,-12322.175,-51723.357,-2888.638,-13940.163,52279.203,52670.366,54220.205
23326.737,47690.701,-8879.079,-52845.202,-4078.803,-12326.965,-51740.902,-2600.286,-13947.056,52277.892,52669.789,54222.042
23277.791,47660.625,-9171.001,-52863.178,-3780.565,-12339.87,-51755.49,-2301.646,-13961.617,52276.437,52669.527,54223.968
23219.471,47632.689,-9466.356,-52877.452,-3477.094,-12361.104,-51766.53,-1997.866,-13984.176,52274.801,52669.499,54225.927
23152.654,47607.164,-9761.061,-52887.732,-3172.638,-12390.28,-51773.66,-1693.249,-14014.522,52272.916,52669.715,54227.893
23078.545,47584.037,-10052.104,-52893.826,-2870.397,-12426.519,-51776.433,-1391.181,-14052.36,52270.772,52670.143,54229.852
22998.506,47563.016,-10337.752,-52895.818,-2572.335,-12468.555,-51774.412,-1093.861,-14097.346,52268.413,52670.679,54231.796
22913.949,47543.567,-10617.515,-52894.039,-2279.209,-12514.987,-51768.066,-802.006,-14148.138,52265.893,52671.336,54233.725
22826.205,47525.016,-10891.827,-52889.127,-1990.836,-12564.389,-51758.422,-515.204,-14202.757,52263.185,52672.131,54235.632
22736.461,47506.651,-11161.637,-52881.862,-1706.449,-12615.368,-51746.405,-232.483,-14259.382,52260.246,52672.971,54237.505
